key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-11151,39926,67e38ded3868c0e0dc992892,3/26/2025,3/26/2025 5:17,3,3aa5186a368d83162346,3/26/2025 7:18,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,68266698,user1@qc.com,Morning glory weed,TRUE,a206,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111577,3999,67e39ef329c240020022b97c,3/26/2025,3/26/2025 6:30,3,3a988df2b4d981d2f,3/26/2025 7:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Beggarticks,68279969,user2@qc.com,Beggarticks weed,TRUE,a207,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111577,3999,67e39ef329c240020022b97c,3/26/2025,3/26/2025 6:30,3,3a988df2b4d981d2f,3/26/2025 7:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Wild mint,682826,user3@qc.com,Wild mint weed,TRUE,a208,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11835,3932,67e3a24d50c048a1fd26f935,3/26/2025,3/26/2025 6:44,3,3acef2dbd2558544c3,3/26/2025 7:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Mexican fire plant,68269745,user4@qc.com,Mexican fire plant weed,TRUE,a209,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11835,3932,67e3a24d50c048a1fd26f935,3/26/2025,3/26/2025 6:44,3,3acef2dbd2558544c3,3/26/2025 7:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sensitive plant,68269755,user5@qc.com,Sensitive plant weed,TRUE,a210,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11835,3932,67e3a24d50c048a1fd26f935,3/26/2025,3/26/2025 6:44,3,3acef2dbd2558544c3,3/26/2025 7:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sensitive plant,6826985,user1@qc.com,Sensitive plant weed,TRUE,a211,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111477,399,67e3a46588df72b4d9801ce9,3/26/2025,3/26/2025 6:53,3,3cb3fd2b35bccbcb6e,3/26/2025 9:39,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,68267469,user2@qc.com,Surinam grass weed,TRUE,a212,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11156,39923,67e3a6e3ac6dacb732c417f8,3/26/2025,3/26/2025 7:04,3,3c65ee1645a58f586,3/26/2025 9:21,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sourgrass,6828639,user3@qc.com,Sourgrass weed,TRUE,a213,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111172,39648,67e3cd449bc72d97c5cc793b,3/26/2025,3/26/2025 9:47,3,3db4ad11c691d9e5,3/26/2025 10:48,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68299335,user4@qc.com,Crabgrass weed,TRUE,a214,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11117,39489,67e3cefc895ffc2e22797095,3/26/2025,3/26/2025 9:55,3,3dc442a82bba365d5153,3/26/2025 10:51,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6829683,user5@qc.com,Broadleaf - Unidentified,TRUE,a215,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11924,3949,67e3d1198cee097c10bb6ce8,3/26/2025,3/26/2025 10:04,3,3dba13da8a54d4c92dfc,3/26/2025 10:49,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Morning glory,6829975,user1@qc.com,Morning glory weed,TRUE,a216,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11787,3923,67e3e6a22abb4c742274eda3,3/26/2025,3/26/2025 11:36,3,3ee14fb595392965,3/26/2025 12:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,68298766,user2@qc.com,Morning glory weed,TRUE,a217,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111217,39694,67e3eabf11816e8727f95262,3/26/2025,3/26/2025 11:53,3,3f53b6edcbddb32e4a81,3/26/2025 12:37,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Fleabane/Horseweed,683,user3@qc.com,Fleabane/Horseweed weed,TRUE,a218,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11522,3913,67e46f97c6403c1bea90330f,3/26/2025,3/26/2025 21:20,3,4332c643c1bea93334,3/26/2025 21:35,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Beggarticks,683723,user4@qc.com,Beggarticks weed,TRUE,a219,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11522,3913,67e46f97c6403c1bea90330f,3/26/2025,3/26/2025 21:20,3,4332c643c1bea93334,3/26/2025 21:35,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Morning glory,683739,user5@qc.com,Morning glory weed,TRUE,a220,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11754,3849,67e4bc43b6e65e0b8fc0911c,3/27/2025,3/27/2025 2:47,3,4c3cfa35313e114cd1a,3/27/2025 3:19,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Red stripe of sugarcane disease/nd samples,6838627,user1@qc.com,Red stripe of sugarcane disease/nd,TRUE,a221,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11754,3849,67e4bc43b6e65e0b8fc0911c,3/27/2025,3/27/2025 2:47,3,4c3cfa35313e114cd1a,3/27/2025 3:19,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Red tasselflower,6838598,user2@qc.com,Red tasselflower weed,TRUE,a222,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998938,2933,67e4f3f9b4aa6f23bbed1449,3/27/2025,3/27/2025 6:45,3,5c1b5b26c9f1ff2ac,3/27/2025 8:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Red Rot disease/nd samples,68344465,user3@qc.com,Red Rot disease/nd,TRUE,a223,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99877,296,67e50ecc786f822b712ca3d2,3/27/2025,3/27/2025 8:39,3,53cb89a2ca3f623a2bd,3/27/2025 11:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Red rice,68344667,user4@qc.com,Not a Weed,FALSE,a224,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999319,2969,67e5dbf4c6fb17e3a032fb5f,3/27/2025,3/27/2025 23:15,3,5de1cf3f3cd1ecf33d,3/27/2025 23:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bitterleaf,6838845,user5@qc.com,Bitterleaf weed,TRUE,a225,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999319,2969,67e5dbf4c6fb17e3a032fb5f,3/27/2025,3/27/2025 23:15,3,5de1cf3f3cd1ecf33d,3/27/2025 23:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68388448,user1@qc.com,Broadleaf - Unidentified,TRUE,a226,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139259,696,67e5f6b494a29ab9d2068c5d,3/28/2025,3/28/2025 1:09,3,5ff4ceab9b3dd6d1291f,3/28/2025 1:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Goosegrass/Crowsfoot grass,6836637,user2@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a227,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13979,6956,67e5f723527dee2b9a78e0e5,3/28/2025,3/28/2025 1:11,3,5f94692ed14d94962d,3/28/2025 1:20,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68364624,user3@qc.com,Identifiable Broad,FALSE,a228,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13979,6956,67e5f723527dee2b9a78e0e5,3/28/2025,3/28/2025 1:11,3,5f94692ed14d94962d,3/28/2025 1:20,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Grass - Unidentified,6836466,user4@qc.com,Identifiable Grass,FALSE,a229,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-117721,45282,67e61d8b6c739b38cdac579b,3/28/2025,3/28/2025 3:54,3,64619f5ce9ec945491,3/28/2025 6:47,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Billygoat weed,68332352,user5@qc.com,Billygoat weed weed,TRUE,a230,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128211,53515,67e6a09aefb82fc71cc199dd,3/28/2025,3/28/2025 13:14,3,6f9e5a464b8b831565f,3/28/2025 19:35,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Mission Grass,68396966,user1@qc.com,Mission Grass weed,TRUE,a231,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128211,53515,67e6a09aefb82fc71cc199dd,3/28/2025,3/28/2025 13:14,3,6f9e5a464b8b831565f,3/28/2025 19:35,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Velvet bean,68396972,user2@qc.com,Velvet bean weed,TRUE,a232,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111539,39952,67e6c11a26824d60905eedde,3/28/2025,3/28/2025 15:32,3,d461bb1cf3f5b9f4,3/28/2025 20:57,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Surinam grass,684285,user3@qc.com,Surinam grass weed,TRUE,a233,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195485,8581,67e6c8b324218f4b9b8efa67,3/28/2025,3/28/2025 16:05,3,6f6ece1d489e64ce1c5,3/28/2025 19:22,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Ring Spot disease/nd samples,684349,user4@qc.com,Ring Spot disease/nd,TRUE,a234,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-99936,29315,67e7844feab4cfa246bc1a60,3/29/2025,3/29/2025 5:25,3,86584c49dbeaa3fe5,3/29/2025 14:40,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Grass - Unidentified,6839879,user5@qc.com,Grass - Unidentified,TRUE,a235,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111516,39932,67e7ad311536c9e0e8bc6b57,3/29/2025,3/29/2025 8:20,3,b8241199c989e6c6,3/29/2025 8:33,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Grasshopper Damage insect samples,6837376,user1@qc.com,Grasshopper Damage insect,TRUE,a236,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111516,39932,67e7ad311536c9e0e8bc6b57,3/29/2025,3/29/2025 8:20,3,b8241199c989e6c6,3/29/2025 8:33,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,stink bug damage insect samples,68373758,user2@qc.com,stink bug damage insect,TRUE,a237,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111176,39653,67e7ae48a759f83ec24420fb,3/29/2025,3/29/2025 8:24,3,baae9d56988c32a62e3,3/29/2025 9:04,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Chewing damage insect samples,68428763,user3@qc.com,Chewing damage insect,TRUE,a238,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111176,39653,67e7ae48a759f83ec24420fb,3/29/2025,3/29/2025 8:24,3,baae9d56988c32a62e3,3/29/2025 9:04,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Grasshopper Damage insect samples,68428769,user4@qc.com,Grasshopper Damage insect,TRUE,a239,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11187,39564,67e7b134aad8c32cb99ffb1e,3/29/2025,3/29/2025 8:37,3,df12e34d1fb1ea561a,3/29/2025 11:52,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Johnsongrass (Sorghum halepense),68435,user5@qc.com,Johnsongrass (Sorghum halepense) weed,TRUE,a240,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195535,863,67e7bf961536c9e0e8bc6b71,3/29/2025,3/29/2025 9:38,3,daca59f83ec24421,3/29/2025 11:34,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Red Rot disease/nd samples,684524,user1@qc.com,Red Rot disease/nd,TRUE,a241,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111438,39863,67e7ccba5a08ca63efb467cc,3/29/2025,3/29/2025 10:34,3,d69889a4e1361b64f,3/29/2025 11:20,corn,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,stink bug damage insect samples,68428265,user2@qc.com,stink bug damage insect,TRUE,a242,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1198,39465,67e7f0440c02e3522b82f763,3/29/2025,3/29/2025 13:06,3,fbbc2fa598ddff9afde,3/29/2025 13:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,68429583,user3@qc.com,Broadleaf - Unidentified,TRUE,a243,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1198,39465,67e7f0440c02e3522b82f763,3/29/2025,3/29/2025 13:06,3,fbbc2fa598ddff9afde,3/29/2025 13:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Red Rot disease/nd samples,68429573,user4@qc.com,Red Rot disease/nd,TRUE,a244,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11971,39456,67e7f8220c02e3522b82f780,3/29/2025,3/29/2025 13:39,3,fcf48342a15dec88,3/29/2025 14:00,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,68423,user5@qc.com,Broadleaf - Unidentified,TRUE,a245,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12842,5326,67e899cee740b52db38f5151,3/30/2025,3/30/2025 1:09,3,8ccc684e5cdbc56b,3/30/2025 4:45,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,68446546,user1@qc.com,Broad,FALSE,a246,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998943,29324,67e99ca41d9b67c538b02a92,3/30/2025,3/30/2025 19:33,3,99e22c2318dd8eb83cd,3/30/2025 19:40,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Groundcherries,68444935,user2@qc.com,Groundcherries weed,TRUE,a247,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998943,29324,67e99ca41d9b67c538b02a92,3/30/2025,3/30/2025 19:33,3,99e22c2318dd8eb83cd,3/30/2025 19:40,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Groundcherries,68444935,user3@qc.com,Groundcherries weed,TRUE,a248,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998943,29324,67e99ca41d9b67c538b02a92,3/30/2025,3/30/2025 19:33,3,99e22c2318dd8eb83cd,3/30/2025 19:40,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Morning glory,68444857,user4@qc.com,Morning glory weed,TRUE,a249,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-984272,18636,67c9774a7a100b3ccbc227b9,3/6/2025,3/6/2025 10:22,4,6b53c24218f4b9b8ef9ea,3/28/2025 14:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,67254389,user5@qc.com,Identifiable Broad,FALSE,a250,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121678,495,67e11b54e3213f3db0fef8bc,3/24/2025,3/24/2025 8:44,4,2d1f196332ed36b8c4,3/25/2025 15:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6879757,user1@qc.com,Broadleaf - Unidentified,TRUE,a251,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121678,495,67e11b54e3213f3db0fef8bc,3/24/2025,3/24/2025 8:44,4,2d1f196332ed36b8c4,3/25/2025 15:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68797,user2@qc.com,Crabgrass weed,TRUE,a252,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11883,39369,67e24ffe93332c2735c51593,3/25/2025,3/25/2025 6:41,4,25ecd11f82963a14ef,3/25/2025 7:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Red stripe of sugarcane disease/nd samples,6879237,user3@qc.com,Red stripe of sugarcane disease/nd,TRUE,a253,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11574,3969,67e25547a2a0d1627fde84c2,3/25/2025,3/25/2025 7:03,4,2683b85be3cc9a4cc1e,3/25/2025 8:24,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6899486,user4@qc.com,Broadleaf - Unidentified,TRUE,a254,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11179,39555,67e269a8ec1bfdd3800bff79,3/25/2025,3/25/2025 8:30,4,2a6149a131fd2a9e99c,3/25/2025 9:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bermudagrass (Cynodon dactylon),68792,user5@qc.com,Bermudagrass (Cynodon dactylon) weed,TRUE,a255,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11124,3951,67e2a237a03a2dde97998e56,3/25/2025,3/25/2025 12:31,4,2d8c9834bb998d2453ad,3/25/2025 16:24,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Mexican fire plant,6846965,user1@qc.com,Mexican fire plant weed,TRUE,a256,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111582,39995,67e2bb1d76e675d3510d3bde,3/25/2025,3/25/2025 14:18,4,2bfc999fac398b4eef,3/25/2025 14:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Castor Bean,6845599,user2@qc.com,Castor Bean weed,TRUE,a257,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111582,39995,67e2bb1d76e675d3510d3bde,3/25/2025,3/25/2025 14:18,4,2bfc999fac398b4eef,3/25/2025 14:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Guinea grass,68456,user3@qc.com,Guinea grass weed,TRUE,a258,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999463,2952,67e3568b19b20db1a2e251b3,3/26/2025,3/26/2025 1:21,4,35945618b936a662bb8,3/26/2025 1:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Tall windmill grass,68242694,user4@qc.com,Tall windmill grass weed,TRUE,a259,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11371,3881,67e35d2ac6575848c2901a69,3/26/2025,3/26/2025 1:49,4,35f98652fa92c861a,3/26/2025 1:59,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Guinea grass,682664,user5@qc.com,Guinea grass weed,TRUE,a260,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998895,29244,67e36740e9e787b4a3356c38,3/26/2025,3/26/2025 2:32,4,369a2ba5bab1ac4e83,3/26/2025 2:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Pigweeds,68249,user1@qc.com,Pigweeds weed,TRUE,a261,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11289,3344,67e38a2fcb5448ed8e6b5b85,3/26/2025,3/26/2025 5:01,4,38cf1ac4bf6852123e,3/26/2025 5:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Bitterleaf,68274965,user2@qc.com,Bitterleaf weed,TRUE,a262,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11873,39358,67e3efd7f626e157748714d7,3/26/2025,3/26/2025 12:15,4,3fb3cf626e1548152,3/26/2025 13:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Alligator weed,683648,user3@qc.com,Alligator weed weed,TRUE,a263,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11873,39358,67e3efd7f626e157748714d7,3/26/2025,3/26/2025 12:15,4,3fb3cf626e1548152,3/26/2025 13:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Alligator weed,683648,user4@qc.com,Alligator weed weed,TRUE,a264,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11873,39358,67e3efd7f626e157748714d7,3/26/2025,3/26/2025 12:15,4,3fb3cf626e1548152,3/26/2025 13:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Fleabane/Horseweed,683696,user5@qc.com,Fleabane/Horseweed weed,TRUE,a265,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11873,39358,67e3efd7f626e157748714d7,3/26/2025,3/26/2025 12:15,4,3fb3cf626e1548152,3/26/2025 13:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,683624,user1@qc.com,Morning glory weed,TRUE,a266,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e3fcbf447c177890b31587,3/26/2025,3/26/2025 13:10,4,4ac2b6edcbddb32e4b5a,3/26/2025 14:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Crabgrass,68237669,user2@qc.com,Crabgrass weed,TRUE,a267,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e3fcbf447c177890b31587,3/26/2025,3/26/2025 13:10,4,4ac2b6edcbddb32e4b5a,3/26/2025 14:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sicklepod,682376,user3@qc.com,Pill-bearing spurge,FALSE,a268,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e3fcbf447c177890b31587,3/26/2025,3/26/2025 13:10,4,4ac2b6edcbddb32e4b5a,3/26/2025 14:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sicklepod,68237585,user4@qc.com,Sicklepod weed,TRUE,a269,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12227,31334,67e3fcbf447c177890b31587,3/26/2025,3/26/2025 13:10,4,4ac2b6edcbddb32e4b5a,3/26/2025 14:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sourgrass,68237638,user5@qc.com,Sourgrass weed,TRUE,a270,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11157,39983,67e488ad862623673c3b9662,3/26/2025,3/26/2025 23:07,4,4968512a8983e8b4fb35,3/27/2025 0:06,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sandburs,68323654,user1@qc.com,Sandburs weed,TRUE,a271,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999338,29456,67e4bd28945ef453dec0b345,3/27/2025,3/27/2025 2:51,4,4c3544659b6adf3a3d4,3/27/2025 3:17,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Parrotleaf,68345779,user2@qc.com,Dayflower,FALSE,a272,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11143,3983,67e79d3de72cd7d34f2bf949,3/29/2025,3/29/2025 7:11,4,bdc2f43f6653a54e8ee,3/29/2025 9:30,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Coffee senna,6844575,user3@qc.com,Broad,FALSE,a273,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
